cell_id,lat_center,lon_center,state_abbr,iso_rto,gas_asset_id,gas_asset_name,gas_ticcs_subclass,gas_ticcs_subclass_name
235780,49.25,-95.0,MN,MISO,USA_00627,Cell_235780_MN_MISO,IC101020,Gas-Fired Power Generation
237109,49.0,-122.75,WA,WEIM,USA_00628,Cell_237109_WA_WEIM,IC101020,Gas-Fired Power Generation
237110,49.0,-122.5,WA,WEIM,USA_00629,Cell_237110_WA_WEIM,IC101020,Gas-Fired Power Generation
237111,49.0,-122.25,WA,WEIM,USA_00630,Cell_237111_WA_WEIM,IC101020,Gas-Fired Power Generation
237112,49.0,-122.0,WA,WEIM,USA_00631,Cell_237112_WA_WEIM,IC101020,Gas-Fired Power Generation
237142,49.0,-114.5,MT,WEIM,USA_00584,Cell_237142_MT_WEIM,IC101020,Gas-Fired Power Generation
241422,48.25,-124.5,WA,WEIM,USA_00635,Cell_241422_WA_WEIM,IC101020,Gas-Fired Power Generation
241423,48.25,-124.25,WA,WEIM,USA_00638,Cell_241423_WA_WEIM,IC101020,Gas-Fired Power Generation
241439,48.25,-120.25,WA,WEIM,USA_00549,Cell_241439_WA_WEIM,IC101020,Gas-Fired Power Generation
242862,48.0,-124.5,WA,WEIM,USA_00636,Cell_242862_WA_WEIM,IC101020,Gas-Fired Power Generation
242863,48.0,-124.25,WA,WEIM,USA_00585,Cell_242863_WA_WEIM,IC101020,Gas-Fired Power Generation
242877,48.0,-120.75,WA,WEIM,USA_00545,Cell_242877_WA_WEIM,IC101020,Gas-Fired Power Generation
242977,48.0,-95.75,MN,MISO,USA_00582,Cell_242977_MN_MISO,IC101020,Gas-Fired Power Generation
245748,47.5,-123.0,WA,WEIM,USA_00544,Cell_245748_WA_WEIM,IC101020,Gas-Fired Power Generation
247192,47.25,-122.0,WA,WEIM,USA_00540,Cell_247192_WA_WEIM,IC101020,Gas-Fired Power Generation
248628,47.0,-123.0,WA,WEIM,USA_00546,Cell_248628_WA_WEIM,IC101020,Gas-Fired Power Generation
248848,47.0,-68.0,ME,ISO-NE,USA_00588,Cell_248848_ME_ISO-NE,IC101020,Gas-Fired Power Generation
254481,46.0,-99.75,ND,MISO,USA_00580,Cell_254481_ND_MISO,IC101020,Gas-Fired Power Generation
257478,45.5,-70.5,ME,ISO-NE,USA_00589,Cell_257478_ME_ISO-NE,IC101020,Gas-Fired Power Generation
257481,45.5,-69.75,ME,ISO-NE,USA_00590,Cell_257481_ME_ISO-NE,IC101020,Gas-Fired Power Generation
257490,45.5,-67.5,ME,ISO-NE,USA_00641,Cell_257490_ME_ISO-NE,IC101020,Gas-Fired Power Generation
258712,45.25,-122.0,OR,WEIM,USA_00557,Cell_258712_OR_WEIM,IC101020,Gas-Fired Power Generation
258930,45.25,-67.5,ME,ISO-NE,USA_00642,Cell_258930_ME_ISO-NE,IC101020,Gas-Fired Power Generation
260370,45.0,-67.5,ME,ISO-NE,USA_00643,Cell_260370_ME_ISO-NE,IC101020,Gas-Fired Power Generation
260371,45.0,-67.25,ME,ISO-NE,USA_00639,Cell_260371_ME_ISO-NE,IC101020,Gas-Fired Power Generation
261596,44.75,-121.0,OR,WEIM,USA_00555,Cell_261596_OR_WEIM,IC101020,Gas-Fired Power Generation
261811,44.75,-67.25,ME,ISO-NE,USA_00640,Cell_261811_ME_ISO-NE,IC101020,Gas-Fired Power Generation
264471,44.25,-122.25,OR,WEIM,USA_00541,Cell_264471_OR_WEIM,IC101020,Gas-Fired Power Generation
265931,44.0,-117.25,OR,WEIM,USA_00583,Cell_265931_OR_WEIM,IC101020,Gas-Fired Power Generation
266027,44.0,-93.25,MN,MISO,USA_00524,Cell_266027_MN_MISO,IC101020,Gas-Fired Power Generation
266028,44.0,-93.0,MN,MISO,USA_00525,Cell_266028_MN_MISO,IC101020,Gas-Fired Power Generation
266029,44.0,-92.75,MN,MISO,USA_00526,Cell_266029_MN_MISO,IC101020,Gas-Fired Power Generation
266030,44.0,-92.5,MN,MISO,USA_00527,Cell_266030_MN_MISO,IC101020,Gas-Fired Power Generation
266031,44.0,-92.25,MN,MISO,USA_00528,Cell_266031_MN_MISO,IC101020,Gas-Fired Power Generation
267467,43.75,-93.25,MN,MISO,USA_00529,Cell_267467_MN_MISO,IC101020,Gas-Fired Power Generation
267468,43.75,-93.0,MN,MISO,USA_00530,Cell_267468_MN_MISO,IC101020,Gas-Fired Power Generation
267470,43.75,-92.5,MN,MISO,USA_00532,Cell_267470_MN_MISO,IC101020,Gas-Fired Power Generation
267471,43.75,-92.25,MN,MISO,USA_00533,Cell_267471_MN_MISO,IC101020,Gas-Fired Power Generation
268785,43.5,-123.75,OR,WEIM,USA_00547,Cell_268785_OR_WEIM,IC101020,Gas-Fired Power Generation
268795,43.5,-121.25,OR,WEIM,USA_00554,Cell_268795_OR_WEIM,IC101020,Gas-Fired Power Generation
268907,43.5,-93.25,IA,MISO,USA_00534,Cell_268907_IA_MISO,IC101020,Gas-Fired Power Generation
268908,43.5,-93.0,IA,MISO,USA_00535,Cell_268908_IA_MISO,IC101020,Gas-Fired Power Generation
268909,43.5,-92.75,IA,MISO,USA_00536,Cell_268909_IA_MISO,IC101020,Gas-Fired Power Generation
268910,43.5,-92.5,IA,MISO,USA_00537,Cell_268910_IA_MISO,IC101020,Gas-Fired Power Generation
268911,43.5,-92.25,IA,MISO,USA_00538,Cell_268911_IA_MISO,IC101020,Gas-Fired Power Generation
